,n_cells,n_counts,highly_variable,means,dispersions,dispersions_norm,score,gene,pvalue,corrected_pvalue
5059,911,113515.0,True,3.6607170050616045,7.152243046138827,0.27954218,0.841,PSMD5,0.8385637311448454,1
5060,1126,202536.0,True,4.082523420476436,7.434631085811102,0.5954659,0.734,CUTALP,0.7227377903237368,1
5061,919,120226.0,False,3.4099856083647517,5.866183120662297,-1.6822157,0.001,PHF19,0.0007586813143708874,1
5063,1834,580465.0,True,5.2621153507708165,7.392258900401033,0.5127767,0.109,CNTRL,0.11013491831868794,1
5056,1815,6997.0,False,1.5273325049959459,5.002802350234263,0.17790277,0.474,TPT1P9,0.4717646903259761,1
4765,537,166798.0,True,4.140362484461957,7.941684385853877,1.3778251,0.0,SLA,0.0005586070320414088,1
5005,1042,144396.0,False,3.913239804344794,6.730414669482072,-0.49110666,0.006,XPA,0.010360039982431839,1
5001,483,55753.0,True,2.9044157118204668,7.207766289691742,0.62634516,0.165,TDRD7,0.16297298927200105,1
4961,2428,1567523.0,True,6.2374487309168805,7.748343688365462,0.28082055,0.016,HNRNPK,0.018950803833482615,1
4960,411,31804.0,False,2.3908279941805506,6.5468041810999,0.12589449,0.109,C9orf64,0.10708685066248858,1
4959,1173,206580.0,True,4.163867084684319,7.3460319458937695,0.45876163,0.148,UBQLN1,0.14652569156869338,1
4958,662,201927.0,True,4.040040546053487,7.286406552941375,0.36676246,0.001,TLE1,0.001133977453837244,1
4957,929,132913.0,True,3.9068078033626286,7.543628549135547,0.87656224,0.061,TLE4,0.05748396133386357,1
4956,1232,3954.0,False,0.7159838912549179,1.536763580053653,-1.6202606,0.186,CHCHD2P9,0.18920852416807427,1
4955,714,181036.0,False,3.9910634648576107,6.9289079850977675,-0.18484089,0.008,PSAT1,0.00901038358005724,1
4954,946,93896.0,False,3.444141672687183,6.88916410062374,-0.12175886,0.001,CEP78,0.0007152892686645917,1
4953,392,717.0,False,0.1676310281367529,0.8736013706453871,-1.2118087,0.097,AL353705.4,0.09619136140586115,1
4952,1199,139339.0,True,3.839976443068315,7.17154314361551,0.30898258,0.006,VPS13A,0.004130609086443871,1
4951,595,57893.0,True,3.2349722638604246,7.62390672439884,1.2130722,0.001,GCNT1,0.00030488089636750924,1
4950,1703,21410.0,False,2.008654351106283,4.768182273798994,-0.92730284,0.236,RPSAP9,0.23081682219725547,1
4949,739,76593.0,True,3.1845697978790732,6.975428604085208,0.29876634,0.001,RFK,0.0005138283805211768,1
4948,1522,424860.0,False,4.870265723124089,6.809168071875552,-0.45103842,0.001,OSTF1,0.0055437082333872215,1
4962,495,8395.0,False,1.4331323998535996,4.354063672973682,-0.30236983,0.721,AL354733.3,0.7217037240137095,1
4947,922,204147.0,False,3.923213922833859,6.672350682035191,-0.58069664,0.002,NMRK1,0.0030795919239454163,1
4945,598,21613.0,False,1.9840252065800508,4.806521239311591,-0.89002645,0.001,C9orf40,0.00040780249874982293,1
4944,1557,363859.0,True,4.809611225123848,7.434332449439183,0.57354355,0.626,ZFAND5,0.6134256423207796,1
4943,671,1009.0,False,0.32696245494409215,2.4192268698369834,-0.14108449,0.454,BTF3P4,0.4605385772764785,1
4942,398,1194.0,False,0.26791354602766587,2.1332564650418755,-0.33918905,0.033,HSPB1P1,0.033315329097218016,1
4941,645,58878.0,True,3.1480244286255314,8.559322001606214,2.531938,0.005,C9orf85,0.006577827482790259,1
4940,547,62236.0,True,3.236701588508653,7.492679883078685,1.0280521,0.0,ABHD17B,0.002173153212015395,1
4939,514,179532.0,True,4.141184108400285,7.607530763730892,0.8622419,0.674,TMEM2,0.6796354858494222,1
4938,638,1107.0,True,0.47392322768396095,3.793509648877016,0.81094295,0.472,RPL35AP21,0.4684464909222373,1
4937,1348,304698.0,False,4.54164471831969,7.167185221913865,0.13571592,0.024,SMC5,0.019448691637240112,1
4936,1981,9033.0,False,1.5847466968721657,4.841740097132302,0.058665566,0.446,RPL24P8,0.4290173511627139,1
4935,812,153594.0,True,3.932021268457162,7.578596591434385,0.81759787,0.395,PTAR1,0.397576006136176,1
4934,773,112842.0,False,3.4127699897228494,6.676773533843341,-0.44573978,0.001,FXN,0.0023051753651956676,1
4933,704,95267.0,False,3.3412444917040536,6.553351707155108,-0.29633066,0.393,FAM122A,0.39766240722277446,1
4932,1419,31263.0,False,2.3447250732490033,5.377918379056868,-1.3912009,0.031,CBWD3,0.03570846673001934,1
4946,627,39105.0,True,2.7586740836849,6.704830052625802,0.33099607,0.389,CARNMT1,0.3869079410915546,1
4963,736,87054.0,True,3.644732023877653,7.736167997395953,1.1702622,0.055,RMI1,0.05252188250623818,1
4964,738,82749.0,True,3.4364248715372585,7.6539277031689075,1.0448128,0.238,AGTPBP1,0.23857305782043214,1
4965,844,102542.0,False,3.5953286683700094,7.101709834511312,0.20245874,0.063,NAA35,0.0670712880613118,1
5000,433,847.0,True,0.26803204617984416,5.516804564017558,2.004747,0.623,AL158827.2,0.6290459537518788,1
4999,729,48871.0,False,2.884221532490252,6.316199850917499,-0.63069713,0.001,MFSD14C,0.0026837510057325393,1
4998,834,118642.0,False,3.5691584600018795,6.508189042400146,-0.70289886,0.03,AAED1,0.030620785494542866,1
4997,394,32858.0,False,2.500290154367635,6.47006283016986,0.02629198,0.002,HABP4,0.0023675050925541868,1
4996,417,679.0,False,0.21148870784739032,1.9638048668710357,-0.45657578,0.156,AL133477.1,0.14879544846050757,1
4995,930,4379.0,False,0.8216491754764053,2.470716997185194,-0.9850095,0.024,EIF4BP3,0.021593721684821633,1
4994,865,108771.0,False,3.4684051098326147,6.998253198056134,0.04464582,0.024,ERCC6L2,0.0213786777941018,1
4993,554,47635.0,False,2.600258992633477,6.0819610507147015,-0.47742483,0.628,LINC00476,0.6444074270033275,1
4992,428,28418.0,True,2.19099625186787,6.720712365380758,0.97111154,0.047,FANCC,0.04094991265291672,1
4991,1165,136571.0,False,3.8469188269751635,6.915949288965411,-0.0809007,0.0,MFSD14B,0.0008482000797652172,1
4990,1349,210438.0,True,4.188648752416807,7.322932606371662,0.42312044,0.001,FAM120A,0.0005987644624057328,1
4989,931,218413.0,True,4.277568147252248,7.30348156780101,0.3931084,0.001,FAM120AOS,0.0017913455753071786,1
4987,793,101587.0,False,3.2746646559235346,5.979209503213606,-1.1058284,0.071,CARD19,0.06575546171402886,1
4986,572,107323.0,False,3.3543115378302564,6.712668032107899,-0.07170651,0.832,SUSD3,0.8398022968423382,1
4985,603,141567.0,True,4.001857094764618,7.544941752767266,0.76567,0.0,FGD3,0.00022211414582738812,1
4984,567,63278.0,True,3.10053367362881,7.432205757617536,0.9427881,0.485,BICD2,0.5046444189505042,1
4983,656,57200.0,False,2.6757274525577888,5.13281613809746,-1.7093189,0.028,CENPP,0.0290793057765476,1
4966,920,210503.0,True,4.155589935763521,7.970080220572726,1.4216385,0.079,ISCA1,0.076278417255144,1
4967,1072,267897.0,True,4.416896913546058,7.481562508298544,0.66787887,0.0,ZCCHC6,0.0017848683617041029,1
4968,545,3087.0,False,0.6065707683066706,2.403125666202624,-0.15223852,0.0,CDC20P1,0.0001240045156015211,1
4969,645,96966.0,True,3.6157697786237795,7.427954893730859,0.7001135,0.002,DAPK1,0.0018187747294337972,1
4970,1923,7839.0,False,1.1878600570245494,3.4550127741976486,-0.31551677,0.069,AL161787.1,0.08125327704543017,1
4971,1808,5932.0,False,1.0878808256845702,2.211080948509984,-1.1616073,0.211,RPS10P3,0.20671809564842686,1
5003,467,26408.0,True,2.3333017253577797,6.6804358651387155,0.29933488,0.319,TSTD2,0.31785635714593663,1
4972,605,124213.0,True,3.805500659184041,7.848367908063239,1.3414122,0.139,SPIN1,0.13866025213078287,1
4976,464,2585.0,True,0.5242844394359392,5.367496880965146,1.9013146,0.851,PA2G4P6,0.8678489259134711,1
4978,689,92121.0,False,3.4167325387893013,6.908131874646304,-0.09282539,0.568,AUH,0.5791759578008104,1
4979,555,56617.0,True,2.970888609464139,7.38139061544594,0.87114257,0.02,NFIL3,0.012782177006177594,1
4980,794,106754.0,True,3.5741282060477904,7.41415175110416,0.67905813,0.035,SPTLC1,0.03178915646849536,1
4981,1487,414652.0,True,4.909785153622477,7.271469495378173,0.30662742,0.0,IARS,0.0006364665008364428,1
4982,1278,329527.0,True,4.637747330103385,7.592065853786282,0.8320528,0.0,NOL8,0.0001092735247692421,1
4975,901,133840.0,True,3.729657813912828,7.355090473197686,0.58896595,0.0,SEMA4D,0.0007398954765077263,1
4125,942,101660.0,True,3.5602063878620545,7.317824269115201,0.53212005,0.053,UBE3C,0.04633153391142502,1
4124,692,61242.0,False,2.9821427093175656,6.735647366493574,-0.03930736,0.033,NOM1,0.04027726209168497,1
4123,1134,272239.0,True,4.670459822327905,7.754212610801742,1.0977951,0.026,LMBR1,0.02582922741173546,1
3180,1643,462137.0,True,5.06443633985289,7.436794682107649,0.59255844,0.05,TRIM38,0.05822724635949632,1
3179,523,128922.0,True,3.4386844439764683,7.143454895452974,0.26613674,0.056,CARMIL1,0.05645090711256024,1
3178,620,105953.0,True,3.350630277965105,6.95585718311035,0.27117208,0.324,CMAHP,0.3168105247201712,1
3176,1903,1281499.0,True,6.185103624548552,7.917669434550945,0.4624452,0.017,RIPOR2,0.019065278217689212,1
3172,871,101829.0,False,3.413265824492242,6.580926955446962,-0.5919443,0.0,TDP2,0.00021695650659839016,1
3169,931,132215.0,True,3.7955072639611913,7.238012836087907,0.41037557,0.139,CDKAL1,0.1585582478597246,1
3168,711,41335.0,True,2.6397173209914016,6.8571864663522355,0.5287393,0.009,E2F3,0.012625741074374053,1
3167,779,125638.0,False,3.550498080657464,6.679985229094851,-0.44084066,0.004,RNF144B,0.0026703646204234445,1
3165,595,64125.0,True,3.5373982274450397,8.654190467930146,2.5706153,0.005,KDM1B,0.006530535824152417,1
3164,720,85831.0,False,3.090631968536479,6.250055438632691,-0.7239558,0.133,TPMT,0.12897800800447784,1
3163,455,6080.0,False,1.03770356224124,4.021892770661552,0.07006044,0.155,AL138724.1,0.15468739038510076,1
3162,420,37951.0,False,2.6038326227612556,6.144605504227209,-0.39611867,0.018,RNU6-190P,0.019884571657976982,1
3161,1221,221286.0,True,4.454039475111806,7.420601019762198,0.5510391,0.0,NUP153,0.00040192997673909356,1
3160,1737,5305.0,False,1.050621395804249,2.8199167946881865,-0.74749273,0.284,RPL7P26,0.27226230071361757,1
3181,1339,346933.0,False,4.512194815225827,6.868526287840052,-0.35375622,0.032,HIST1H1C,0.03627410839900276,1
3159,482,77220.0,False,3.1490123241236305,6.511750510571163,-0.35498527,0.566,ATXN1,0.5613295267958579,1
3157,954,1848.0,False,0.4830131568144487,1.7019893719307408,-0.63794714,0.059,ARPC3P5,0.061086739512491765,1
3156,1016,190323.0,False,4.038031061667785,6.9999882199787775,-0.07516745,0.011,DTNBP1,0.007871910326943713,1
3155,1039,179860.0,False,4.086678863836672,7.172258708321295,0.19063775,0.094,JARID2,0.09210406970292684,1
3153,1197,163786.0,False,3.7681618538312764,6.0273936078166575,-1.4363049,0.004,MCUR1,0.0038739978793946644,1
3152,805,85577.0,True,3.1866770600185608,7.003581691768291,0.3384601,0.644,RANBP9,0.6431045767152131,1
3151,1885,646288.0,False,5.128280672988157,6.163478008116854,-1.6884719,0.439,NOL7,0.42669162708890146,1
3150,461,58752.0,True,3.159877465297726,7.566635946512728,1.1323247,0.896,SIRT5,0.9086523202088443,1
3149,737,1624.0,True,0.6748273245733946,4.409522597374667,0.3337163,0.989,RPS4XP7,0.987233539745539,1
3148,382,71002.0,True,3.1413705605849547,7.163800054384718,0.564356,0.893,GFOD1,0.895913124011203,1
3147,946,165814.0,False,3.813779312856004,6.622251238751718,-0.5289082,0.014,TBC1D7,0.013251065575545671,1
3146,1214,190342.0,False,4.245494019814544,6.697800028532325,-0.5414295,0.04,PHACTR1,0.042553623195390626,1
3144,921,101844.0,False,3.5003619913263613,6.975594606905036,0.010082368,0.012,HIVEP1,0.010058895609015883,1
3143,903,222931.0,True,4.321827081456515,7.548858300570422,0.7717131,0.208,NEDD9,0.19972851631951283,1
3142,475,24708.0,True,2.131644556353119,6.351787694195616,0.61241186,0.22,SMIM13,0.2206831488324455,1
3158,782,268239.0,True,4.4585994906235245,7.844665353037855,1.2460382,0.235,MYLIP,0.2405529574444124,1
3140,1364,304122.0,False,4.405224966550038,6.308011615835206,-1.1428546,0.058,TMEM14C,0.05881409029317277,1
3182,2457,2423509.0,True,6.505179720120307,8.26042856888438,0.8301004,0.0,HIST1H4C,0.0002668411727730116,1
3185,432,833.0,True,0.4051722970304421,3.8200456443582893,0.8293256,0.546,HIST1H3PS1,0.5319259257570967,1
3221,746,76165.0,False,3.123829761556356,6.833342851351159,0.098436,0.005,DHX16,0.004796020983720744,1
3220,539,50054.0,False,2.822899469546237,6.286318580633937,-0.21218945,0.748,C6orf136,0.7475059592955235,1
3219,499,46052.0,True,2.7955432770526865,7.049806478410286,0.7787405,0.139,ATAT1,0.13121965198775337,1
3218,1462,576836.0,False,5.119166010198258,6.797550216335217,-0.55258954,0.0,MRPS18B,0.0018848094914713234,1
3217,1060,200712.0,False,4.023343162453444,6.6070700773696265,-0.6814215,0.007,PPP1R10,0.007747241813457011,1
3214,812,130724.0,False,3.7134163738785824,6.744779201744634,-0.34200382,0.0,GNL1,0.00022959309613320236,1
3213,3113,4921710.0,False,7.2981710261259956,7.81346778160256,0.024480179,0.0,HLA-E,0.0001646252677679472,1
3211,1023,122155.0,True,3.6599773022382887,7.704575407168597,1.1220709,0.103,HCG18,0.09665959299040988,1
3210,1123,22737.0,True,2.1123387974704673,6.738595899596847,0.9884994,0.401,HLA-L,0.38565738168705527,1
3208,1055,200266.0,False,4.0889767657458,6.588946629419391,-0.70938516,0.004,PPP1R11,0.0020553350097889216,1
3207,1048,55274.0,False,2.8644000278406834,5.654330341586601,-1.5638839,0.046,ZNRD1,0.049451518689029215,1
3206,3121,3543999.0,False,6.985132592321322,7.132529793903157,-0.38252968,0.038,HLA-A,0.03908270588564093,1
3205,2372,34694.0,False,2.4567894815074713,5.301791886863712,-1.4900054,0.012,HLA-H,0.019523259959908227,1
3204,1466,4454.0,True,0.8916130336761359,4.497556245216672,0.3935945,0.013,HLA-G,0.015014176616048992,1
3183,1010,217551.0,True,4.1473657598136855,7.2778706364692685,0.35359195,0.002,HIST1H1E,0.0036550762132754396,1
3203,1946,268840.0,False,4.373184186946537,6.40572829929076,-0.99208236,0.001,HLA-F,0.0005575590635003052,1
3201,542,92686.0,False,3.4455108882646375,7.108564823170706,0.21291535,0.366,GABBR1,0.3564028104823164,1
3200,1315,301093.0,False,4.562514969823178,6.955788122530881,-0.2107428,0.0,TRIM27,0.0015546117428943084,1
3199,657,129968.0,True,4.125339034825308,8.614193166735639,2.4154742,0.057,ZKSCAN8,0.05543999378774967,1
3198,398,34623.0,False,2.4103143996865866,6.249760051694533,-0.25963873,0.439,ZSCAN16,0.4328639722498071,1
3197,564,16779.0,False,1.9911409710181895,5.902894724760659,0.17596027,0.01,ZSCAN16-AS1,0.016905801403005193,1
3196,455,59426.0,True,2.7968440577324616,7.181261014651618,0.9493552,0.004,HIST1H1B,0.002904939449870508,1
3195,552,8786.0,False,1.2410010020070823,3.93697067018667,-0.6111511,0.0,HIST1H2AJ,0.00012398278366236283,1
3192,1259,386233.0,False,4.711056441321773,6.88040702252611,-0.3342849,0.001,ABT1,0.004406123917046673,1
3191,1143,287769.0,True,4.5664809322838495,7.47050311796539,0.63282365,0.284,HMGN4,0.27931681784729784,1
3190,572,94445.0,True,3.418930609755373,7.234417047773924,0.40489054,0.47,BTN2A1,0.47226388833767335,1
3189,388,72691.0,True,3.1919737317420704,7.114523978823484,0.49488047,0.719,BTN3A3,0.72122040823717,1
3188,684,203770.0,True,4.120723674247736,7.338172723731107,0.44663522,0.001,BTN3A1,0.00034908751277891085,1
3187,718,164779.0,True,3.865208336494448,7.13981695151889,0.2605874,0.144,BTN2A2,0.13898987080619013,1
3186,1119,411199.0,True,4.762571098585867,7.336909406525325,0.4138769,0.019,BTN3A2,0.01817291944603596,1
3202,1280,5551.0,True,1.1131278242030458,4.808107729016717,0.60482365,0.0,SUMO2P1,0.0020750611292396923,1
3138,471,65823.0,True,3.0853483103577033,7.329909851669606,0.79855853,0.375,GCNT2,0.37413045707894543,1
3137,680,95683.0,True,3.4770082305339924,7.926501640257381,1.4605975,0.074,SLC35B3,0.07379684762267896,1
3135,703,70521.0,False,3.1600835409827486,6.757281402387164,-0.00880498,0.022,BLOC1S5,0.020905166355750317,1
3094,446,41676.0,True,2.7034572967940074,6.937518226188988,0.63300174,0.057,MGAT4B,0.056241048936790564,1
3093,867,111209.0,True,3.6881293047859574,7.331128987548898,0.5524151,0.032,MAML1,0.033399658973735646,1
3092,1877,797108.0,True,5.451083334457183,7.243087057155457,0.24554898,0.003,CANX,0.0055714665759493305,1
3091,3114,1125189.0,False,5.786518541327394,7.302752723308675,0.15685056,0.005,HNRNPH1,0.006342810079347564,1
3089,826,185924.0,True,4.096036206547017,7.431107997866954,0.59002995,0.201,CLK4,0.19170065273217324,1
3088,1162,283622.0,False,4.524615600823658,7.055888341580551,-0.04668855,0.002,PHYKPL,0.002298740691055296,1
3086,1629,196640.0,False,3.979170474879924,5.263101203718035,-2.755102,0.001,NHP2,0.0009713802346441053,1
3082,581,73431.0,False,2.988603193502484,6.4257318809749195,-0.47626513,0.083,B4GALT7,0.0824435993560968,1
3081,1360,571388.0,False,4.798131796314137,6.663866607819586,-0.689173,0.01,TMED9,0.010751964492216687,1
3080,573,71833.0,True,3.1904763887527903,7.066722634028979,0.42748412,0.204,FAM193B,0.2109319773527692,1
3079,1106,232588.0,False,4.164932109858586,6.949865629189206,-0.15250424,0.005,DDX41,0.0072678631150848655,1
3077,1296,142055.0,False,3.8779836475596676,6.5065529720539015,-0.7053945,0.005,GRK6,0.0038748398354705857,1
3076,623,89361.0,False,3.409791327271661,7.077562643142133,0.16562457,0.0,RGS14,0.00028030350687179484,1
3075,1743,1026429.0,False,5.517904698645782,6.737055714161933,-0.6609599,0.001,LMAN2,0.001068365557412801,1
3095,1573,461628.0,False,4.924536935428869,7.194968916156386,0.18125062,0.082,SQSTM1,0.08086531604507535,1
3073,423,38637.0,False,2.283511662228028,5.838632591288549,0.11347921,0.005,MXD3,0.005612042478267656,1
3071,1099,216288.0,True,4.234562519235913,7.406420808498739,0.5519388,0.011,NSD1,0.012157788051135463,1
3069,1039,142262.0,False,3.824101365412397,7.058922762933518,0.13719127,0.419,UIMC1,0.4067050329153792,1
3068,487,16276.0,False,1.798162854646736,5.438427939081333,-0.27563348,0.0,GPRIN1,0.0006676726124629224,1
3067,656,61690.0,False,3.0214775654489223,6.628384194145246,-0.19054045,0.284,RNF44,0.26909355217068875,1
3066,993,199701.0,False,4.093248922844555,7.175615275836345,0.19581677,0.525,FAF2,0.5091674295237878,1
3064,1721,160649.0,False,3.835834130516005,5.940353060748944,-1.5690768,0.001,HIGD2A,0.00344040182356051,1
3062,878,163913.0,True,3.9278941794858397,7.234069203885801,0.28600842,0.103,KIAA1191,0.10127631172219448,1
3061,462,66294.0,True,2.981340522968006,7.589637943147845,1.1647558,0.051,SIMC1,0.04702560023220965,1
3058,690,1133.0,False,0.25675211800405545,0.7315319188966972,-1.3102267,0.155,SUMO2P6,0.14709351628162048,1
3057,1034,2287.0,False,0.5455546019719199,1.6631846438937206,-0.6648289,0.049,GAPDHP71,0.054343691268942625,1
3055,705,72870.0,False,3.184280055788546,6.656932912923004,-0.15028888,0.0,BOD1,0.0005996672340304656,1
3054,752,79632.0,False,3.207443641474924,6.371651324065094,-0.5525147,0.002,BNIP1,0.0012286688209174024,1
3053,847,288833.0,True,4.514743672662865,7.730032065924134,1.0581657,0.595,CREBRF,0.5904553021669623,1
3052,2046,1094497.0,False,5.7390886713799105,6.658875801938727,-0.8460478,0.009,ATP6V0E1,0.007475580466903963,1
3072,762,18435.0,False,1.7431480433333222,4.607424836641116,-0.11480213,0.002,RAB24,0.002155720233809019,1
3096,453,53875.0,True,2.9420079404432866,7.2054570216524,0.62308925,0.614,MRNIP,0.6170071111819136,1
3097,718,117814.0,True,3.659931015577677,7.143609802744098,0.266373,0.478,TBC1D9B,0.48226828756682505,1
3098,533,101691.0,True,3.5739438925092952,7.234985309061378,0.40575737,0.342,RNF130,0.34797648638322964,1
3134,585,64938.0,False,2.9980040914495447,6.592912363696195,-0.24055308,0.018,SNRNP48,0.01687760908654482,1
