,n_cells,n_counts,highly_variable,means,dispersions,dispersions_norm,score,gene,pvalue,corrected_pvalue
2930,1186,227840.0,False,4.243925392189191,6.889633792300302,-0.2454391,0.0,CAMLG,0.0124218693137525,1
2931,1746,419155.0,False,4.79238519372174,6.801775412756605,-0.46315426,0.6,DDX46,0.44875075345231813,1
2932,926,99445.0,True,3.4467068306207715,7.501418766543626,0.8121754,0.002,C5orf24,0.055454862090876474,1
2933,975,246286.0,False,4.078083082334627,6.811678708608928,-0.3657201,0.591,TXNDC15,0.5262341494829657,1
2934,707,49891.0,False,2.670387994107325,5.779022573166613,-0.8706083,0.056,PCBD2,0.12537838362959797,1
2935,1890,6673.0,False,1.0613684905247218,1.7615379129691755,-1.4673749,0.03,MTCYBP18,0.13276889732067126,1
2936,1910,7115.0,False,1.197318979889517,2.1535303330659517,-1.2007517,0.122,MTND6P4,0.21049765942743476,1
2937,2421,17064.0,False,1.846473202243545,3.211638805867704,-2.4407058,0.452,MTND5P11,0.36783499114709034,1
2938,3046,62402.0,False,3.1382301726768977,5.299236385434633,-2.06454,0.0,MTND4P12,0.056838178278635104,1
2939,1465,3666.0,False,0.7165873398090377,1.5992190482439517,-1.57778,0.0,MTND4LP30,0.058334576036600055,1
2940,1608,385867.0,False,4.7586578476860515,6.41563922784006,-1.0959929,0.919,H2AFY,0.9704270145399002,1
2942,1383,180467.0,False,3.953226266781974,6.694819801610611,-0.54602784,0.0,HNRNPA0,0.016998108241829752,1
2961,957,121446.0,False,3.5324748787731934,6.663225616594194,-0.46640578,0.573,PURA,0.4408255439983417,1
2962,898,153110.0,True,3.727220398325644,7.3705355928659495,0.612526,0.001,CYSTM1,0.02834038197760333,1
2963,1457,289982.0,False,4.515395885941108,6.7163409399310865,-0.6031728,0.333,PFDN1,0.27794372692495756,1
2984,1528,309772.0,False,4.616628221694917,7.202853094128715,0.194172,0.077,LARS,0.14347267627292876,1
2985,830,42722.0,False,2.5471801848591373,6.384292465527181,-0.08502927,0.605,RBM27,0.4860443641649021,1
2986,1818,548052.0,False,5.187486072476135,7.079129685320745,-0.04816565,0.005,TCERG1,0.0681450310824325,1
2987,802,148711.0,True,3.9208555365298303,7.486624011261912,0.6756885,0.052,FBXO38,0.15004798532304864,1
2988,541,25262.0,True,2.2792559549447766,6.392231327358343,0.6517346,0.0,GRPEL2,0.06951704717084989,1
2989,1646,343577.0,False,4.76939451460972,6.964794611619191,-0.19598207,0.72,CSNK1A1,0.6207868500272765,1
2990,678,60511.0,False,2.916302854265118,6.874510774683928,0.1564797,0.531,AC021078.1,0.4028260187622747,1
2991,415,761.0,True,0.30692771271991437,3.214400412479179,0.40976796,0.154,AC008427.1,0.27878597750717415,1
2992,385,56895.0,True,2.872235806419397,7.131441370808957,0.5187327,0.881,SLC26A2,0.8749566054023089,1
2993,710,80872.0,True,3.2909209959606223,6.9890283590557285,0.31794098,0.0,HMGXB3,0.046819815345331854,1
2994,3145,78440.0,False,3.365825930396276,4.229909775861364,-3.5722108,0.013,RPL7P1,0.11323291088320675,1
2995,1415,259191.0,False,4.338594302218407,6.854712689380588,-0.2993207,0.0,TCOF1,0.0068042613831677335,1
2996,3268,55924500.0,False,9.799384031115125,9.336777688915397,0.21245378,0.77,CD74,0.5894314482063064,1
2997,3367,7934434.0,False,7.79549121852407,7.265973685781187,-0.8099476,0.0,RPS14,0.004625129611596127,1
2998,1144,185701.0,False,4.160459167648397,7.120958792469673,0.11148441,0.002,RBM22,0.05555249922315651,1
2983,1044,188552.0,False,3.927015054547295,6.58476144017194,-0.71584266,0.153,YIPF5,0.18557733009220545,1
2982,590,3653.0,True,0.8319473066665456,5.574559127241017,1.1261442,0.002,RPL7P21,0.15701858803949925,1
2981,1464,411194.0,True,4.914924861289298,7.441497066580748,0.5852856,0.126,NR3C1,0.1797145977562744,1
2980,561,68758.0,True,3.303616922633955,7.714039954725661,1.3401533,0.0,ARHGAP26,0.047688838384510275,1
2964,541,18481.0,True,1.92158747420232,6.4354516066869785,0.693757,0.897,ANKHD1,0.820960063517908,1
2965,1412,442109.0,False,4.682655571585848,6.51562252635287,-0.9321302,0.148,SRA1,0.1971780217886066,1
2966,452,77196.0,True,3.3394869601512847,7.564959368200993,1.1299608,0.042,APBB3,0.1388747269923063,1
2967,1112,250001.0,True,4.393809971211172,7.2336800709129605,0.285408,0.0,SLC35A4,0.027657571855027027,1
2968,1752,154685.0,False,3.76030289093174,5.115864260214365,-2.8267534,0.13,NDUFA2,0.19064294034996376,1
2969,1882,564345.0,False,5.184194484550446,7.030957433114584,-0.13446184,0.742,IK,0.6205486097591971,1
2970,785,84289.0,False,3.2899322483688738,6.843899440725417,0.11332001,0.0,WDR55,0.02768327238640247,1
3000,1624,321536.0,False,4.589788431900731,7.014104347463419,-0.11516834,0.0,TNIP1,0.008695737672512848,1
2971,1269,288915.0,False,4.4950656719275495,7.094776606021307,0.01704543,0.0,HARS,0.02786031924620997,1
2973,1092,126918.0,False,3.673821594654704,6.783863046500167,-0.28238526,0.003,ZMAT2,0.059436129288375245,1
2974,1766,797848.0,True,5.527367361228227,7.420778055821274,0.56386614,0.999,TAF7,0.9999880790176217,1
2975,1344,233151.0,False,4.3282192757470375,6.909760209777958,-0.21438499,0.009,DIAPH1,0.08090591518945967,1
2976,1271,297982.0,False,4.531108131322729,6.900254608624384,-0.30175668,0.156,HDAC3,0.18263117669193768,1
2977,993,182936.0,False,3.9880848097496964,7.162569120525273,0.17568718,0.484,KIAA0141,0.3626629184621929,1
2978,728,97042.0,True,3.3594123797518702,7.031302728750844,0.3775447,0.033,RNF14,0.10844344112688409,1
2979,785,113345.0,False,3.6624128432612038,6.7031004638036435,-0.40558064,0.915,NDFIP1,0.9042237473324171,1
2972,549,56581.0,True,3.005250285216489,7.428422906166332,0.9374546,0.516,HARS2,0.39546761616000714,1
2771,1686,407718.0,False,4.893125297531819,7.041074976937709,-0.07096617,0.546,BDP1,0.3920142180392109,1
2770,1203,42520.0,False,2.641390827095928,5.4785532016480705,-1.2605871,0.001,GTF2H2,0.06736812256941972,1
2769,1127,35204.0,False,2.461277289847504,5.123228896855999,-1.7217621,0.0,SMN1,0.036232943681926554,1
2561,1630,305224.0,False,4.55120691669425,7.019196677696948,-0.10682252,0.369,SMARCA5,0.2858372019607438,1
2562,581,1034.0,True,0.4060911578169551,4.05906989316856,0.99490845,0.558,HSPD1P5,0.45137860486891845,1
2563,866,77376.0,False,3.073162906765807,5.879665730178765,-1.2461778,0.0,ANAPC10,0.00936833412930228,1
2564,1218,152144.0,False,3.800279899563354,6.319885054954816,-0.99013805,0.0,ABCE1,0.04140472535037475,1
2565,863,113354.0,True,3.619539041136586,7.129477299251273,0.24481528,0.353,OTUD4,0.2993049836872747,1
2566,932,124589.0,False,3.6622602034426572,7.054652008642878,0.13067666,0.07,ZNF827,0.14595577094933931,1
2567,1355,208541.0,False,4.00422933002011,5.593842293508826,-2.2447839,0.001,LSM6,0.04297444404981761,1
2568,684,66792.0,True,3.1130201450469888,6.994479346637054,0.32562646,0.626,TMEM184C,0.5000855531244561,1
2569,457,42492.0,True,2.7667283687619224,7.103401672038102,0.84830165,0.702,PRMT9,0.562610468764482,1
2570,660,1165.0,False,0.27972842720174584,1.1444898104924794,-1.0241522,0.003,ATP5MGP4,0.09928473590378317,1
2571,897,190868.0,True,4.197690800870672,7.631127779962742,0.898651,0.839,LRBA,0.8446433887843476,1
2572,3350,2330490.0,False,6.585056044582806,6.306954455558584,-1.2652632,0.77,RPS3A,0.6286501056644386,1
2573,737,110341.0,False,3.578763393459943,6.939052355186374,-0.04565924,0.0,GATB,0.013119720113992903,1
2574,1490,413619.0,False,4.576484171058621,6.783896966973932,-0.49245524,0.572,FBXW7,0.4486246796602243,1
2575,1150,313221.0,True,4.773908475912632,7.9394158178763155,1.4013247,0.703,TMEM154,0.6167650019638936,1
2560,2225,29993.0,False,2.1106703690677575,5.914732918243577,0.18747036,0.942,AC097658.1,0.889732578477499,1
2576,459,66530.0,True,2.9740145529088147,7.173294985101455,0.57774323,0.223,ARFIP1,0.23720404303458453,1
2559,566,131382.0,False,3.568849236387948,7.1152530301515515,0.22311755,0.626,GAB1,0.4871715235841237,1
2557,1015,194206.0,False,4.002941747463596,7.010374138679528,-0.05914247,0.769,ZNF330,0.797394527615474,1
2542,1797,4887.0,False,0.9331945789712068,1.839422797810909,-1.4143996,0.0,AC104619.3,0.10450502542479095,1
2543,1032,1937.0,False,0.4648178105069848,1.3213627675006547,-0.9016243,0.508,RPS23P2,0.4208408023454818,1
2544,510,1156.0,False,0.3182069794753919,2.3832312936832154,-0.16602024,0.0,AC098859.1,0.0585389686416784,1
2545,405,13268.0,True,1.6792984092258023,6.373517669286443,1.1926674,0.213,NOCT,0.2539753940709576,1
2546,1244,156721.0,False,3.9427211240377806,6.99281789490127,-0.08623092,0.971,ELF2,0.9953664622848849,1
2547,903,8365.0,True,1.3300689121894593,5.925664982311066,0.86111414,0.0,PPP1R14BP3,0.0014457495241239685,1
2548,1773,267410.0,False,4.317242952293199,6.079352608001023,-1.4956646,0.89,NDUFC1,0.9229848829997191,1
2549,1476,360843.0,True,4.81235106115958,7.63243943169871,0.8982211,0.0,NAA15,0.004180473339242508,1
2550,470,85524.0,True,3.2969056529004157,7.330135128312632,0.7988761,0.373,AC097376.2,0.3174680415949424,1
2551,555,55828.0,True,2.82743548059397,6.915521751225391,0.60445255,0.779,RAB33B,0.6532497617094954,1
2552,457,77580.0,True,3.120919210529043,6.992394004671497,0.32268628,0.033,SETD7,0.12798608560309388,1
2553,1639,7623.0,True,1.7852390302364025,6.121457371189657,0.38846532,0.204,H3F3AP6,0.23398331409783213,1
2554,1094,136765.0,False,3.7172995895069163,6.3590268448041325,-0.93043107,0.004,SCOC,0.056834053284226436,1
2555,401,44056.0,False,2.6852782445611245,6.632934676750442,0.23768315,0.813,ELMOD2,0.7248546504104101,1
2556,397,197867.0,False,3.9316891840182566,7.2022544016200785,0.23691969,0.956,TBC1D9,0.991480142598212,1
2558,616,129273.0,True,3.75419034611114,7.652224544108639,1.0422148,0.724,USP38,0.5896153507560874,1
2577,502,1677.0,True,0.48253905229563193,3.833902268816231,0.83892477,0.107,FAM192BP,0.3004993984214451,1
2578,737,64911.0,False,2.801698060251467,4.880425652367148,-2.0368962,0.0,MND1,0.005189458839666464,1
2579,1208,434113.0,True,5.093211719992266,8.053542504520033,1.6974058,0.014,TMEM131L,0.09410196854978231,1
2600,1037,104176.0,False,3.36386567132045,5.822110731154652,-1.327326,0.622,HPF1,0.5166495450139914,1
2601,712,64211.0,True,3.26168993974686,8.019786335314103,1.771233,0.12,GALNT7,0.163962613545392,1
2602,1990,1774953.0,False,6.166860479836708,7.069108998269865,-0.44774997,0.891,HMGB2,0.9417731670762285,1
2603,759,34559.0,False,2.3894439329990926,5.140101146595072,-1.6998637,0.001,SAP30,0.04239026577958202,1
2604,518,693.0,False,0.19904224590215752,0.9660095937579274,-1.1477934,0.486,RPL5P11,0.3901056565903298,1
2605,493,845.0,False,0.2234317355016962,1.762833481988163,-0.5957977,0.261,MORF4,0.31891700292492864,1
2606,1088,3172.0,False,0.7621783870767025,3.611273495666026,-0.20923224,0.113,RANP6,0.17958660367311624,1
2607,419,59825.0,True,2.9967525685437595,7.265913289942003,0.7083281,0.037,FBXO8,0.11500370981384245,1
2608,560,51099.0,True,2.8380195403852704,7.481473536752083,1.012252,0.643,CEP44,0.529434466824232,1
2609,1814,508055.0,False,4.848700781194942,6.690491157983926,-0.64553803,0.987,SPCS3,0.9975647164647876,1
2610,500,30494.0,True,2.4037019264917645,6.926760108649755,0.6190388,0.0,NEIL3,0.01934815757237347,1
2611,668,116044.0,False,3.60140100263667,6.9517839768975875,-0.026238406,0.5,AGA,0.358244055711164,1
2612,1264,328775.0,False,4.649547146033697,7.1277842636262925,0.07114168,0.0,DCTD,0.022763860775684683,1
2613,674,110690.0,True,3.5491402175935636,7.314110028706416,0.5264543,0.061,CDKN2AIP,0.13981557316052667,1
2614,632,50871.0,False,2.904574134175468,6.440865407753071,-0.45492798,0.137,ING2,0.1923399369947993,1
2599,616,76219.0,False,3.0799012105186456,6.832616190601048,0.09741146,0.014,CLCN3,0.09546445134055043,1
2598,755,150511.0,True,3.95900980888929,7.988547113336543,1.4501321,0.21,NEK1,0.21340110851708288,1
2597,974,133694.0,False,3.734887937292035,7.10696810137876,0.2104797,0.597,CBR4,0.48553709218030716,1
2596,1168,216364.0,False,4.249254166827863,6.896851050324382,-0.23430322,0.005,MSMO1,0.0776896714719886,1
2580,1188,292990.0,False,4.49810228660254,7.113165400676039,0.04718283,0.0,PLRG1,0.003723237841224967,1
2581,591,31832.0,True,2.5474314175498414,7.560803709169618,1.4419632,0.626,MAP9,0.4918588405406763,1
2582,836,68295.0,True,3.2111868521029603,8.533121487803628,2.4949973,0.0,C4orf46,0.003661379760389793,1
2583,758,81691.0,False,3.1306235215357945,6.265023563860493,-0.7028519,0.618,ETFDH,0.5146122863514082,1
2584,1100,177011.0,False,3.95163132939306,6.314455488896152,-1.1329119,0.0,PPID,0.003331186851322659,1
2585,437,19264.0,False,1.8770418277115086,5.478588887030474,-0.23658563,0.0,FNIP2,0.02230524417127407,1
2586,1124,4200.0,False,0.7350520373633667,2.0682932344863185,-1.2587278,0.293,AC093700.1,0.2663017377542903,1
2541,449,541.0,False,0.18107802720786975,0.8635658345102187,-1.2187608,0.289,AC104619.1,0.29135565060169244,1
2587,608,55116.0,True,3.0691267232717454,7.695893328910847,1.3145679,0.0,NAF1,0.031645939233675764,1
2589,847,290774.0,True,4.791813444013159,8.64369280186285,2.5555644,0.06,MARCH1,0.17480498792420995,1
2590,513,2107.0,True,0.4993047095097698,3.530422015078226,0.6286903,0.908,AC105250.1,0.8202422347783387,1
2591,2044,10670.0,False,1.649547986726687,4.46992512550384,-0.21659558,0.712,NACA3P,0.6279288554469209,1
2592,1295,2777.0,False,0.6127888639305044,1.519062737524995,-0.76466864,0.123,AC106872.2,0.18741581211794822,1
2593,761,1261.0,True,0.5011803156444317,3.575302906999944,0.65978134,0.543,AC106872.7,0.4289369307777616,1
2594,771,123144.0,True,3.646273449859782,7.1417650021597225,0.26355895,0.008,TMEM192,0.07082566746013476,1
2595,682,91115.0,True,3.4778510255317685,7.451015359355052,0.73528993,0.373,KLHL2,0.3103700136311829,1
2588,1331,130006.0,True,3.7870393627904693,8.217997485533054,1.9052457,0.129,TMA16,0.17669729130408163,1
2615,978,104536.0,False,3.361431904217099,6.206533361164854,-0.78531873,0.0,RWDD4,0.025713040301453983,1
2540,423,42006.0,True,2.691014915471752,7.230087990563445,1.0127277,0.749,C4orf33,0.5889438732331786,1
2538,710,117540.0,True,3.7602720422674425,7.791090487327245,1.2540411,0.989,JADE1,0.9997953720599101,1
2484,651,36685.0,False,2.500988236896136,6.267605988620424,-0.2364765,0.0,BDH2,0.006662227302472719,1
2485,832,139472.0,True,3.7105177472443547,7.75934692084966,1.2056195,0.0,CENPE,0.016646546638075712,1
2486,925,187466.0,True,4.055631519736961,7.427080804593659,0.5838162,0.001,TET2,0.05330811253855484,1
2487,1451,424026.0,False,4.798945733662016,6.520525323082297,-0.92409503,0.0,PPA2,0.026842261111213888,1
2488,2805,20451.0,False,2.4401881336385647,6.382742460758633,-0.08704102,0.0,EEF1A1P9,0.04240956485319747,1
2489,921,72716.0,False,3.101023112928704,6.150120184243516,-0.8648571,0.0,INTS12,0.017782587360996156,1
2490,495,28576.0,True,2.3368295099355,6.9080017072098565,0.5946923,0.264,GSTCD,0.25416285565126345,1
2491,821,135730.0,True,4.02059920893162,8.207169350923513,1.7874558,0.997,TBCK,0.9999749124367374,1
2492,1495,201998.0,False,4.1725535420062165,6.726985572663494,-0.49639758,0.0,AIMP1,0.045089528432769185,1
2493,544,962.0,True,0.3303806790432217,3.021485920124668,0.27612743,0.784,RAC1P5,0.6507371904414395,1
2494,910,191657.0,False,4.048560027682384,7.149389279287827,0.15535131,0.078,PAPSS1,0.1390061875496888,1
2495,1049,192656.0,False,4.035086616653377,6.632350009980143,-0.64241576,0.0,HADH,0.005675403862432602,1
2496,424,39244.0,True,2.556902297473354,6.760215205171383,0.40288037,0.0,LEF1,0.04629371110067954,1
2497,3346,3455407.0,False,7.017495008871607,6.929413341593517,-0.5588872,0.0,RPL34,0.03244866834711232,1
2498,1650,663251.0,False,5.212974652176536,6.61489004321899,-0.8798085,0.235,OSTC,0.25841424869890417,1
2483,772,92909.0,False,3.4124340366393002,7.006941364393711,0.057898764,0.0,SLC9B2,0.013888946052684738,1
2499,932,178757.0,True,4.250046985717831,7.8719681987776635,1.2702563,0.537,SEC24B,0.4099598428756402,1
2482,1422,240817.0,False,4.123906115433091,6.322605390621446,-1.120337,0.213,CISD2,0.22625455420575952,1
2480,764,144908.0,True,4.013736527876131,7.609389690111649,0.86511016,0.585,MANBA,0.45111910123706095,1
2464,1178,2215.0,True,0.6458455454330013,3.385887823019618,0.528565,0.276,RPL5P12,0.27811801091127497,1
2465,1435,229612.0,False,4.272850903296794,7.011494448568053,-0.057413884,0.0,RAP1GDS1,0.05174194623502708,1
2466,586,64708.0,True,3.0904058116292843,7.223499399294223,0.6485277,0.0,TSPAN5,0.027330114858006575,1
2467,1601,328541.0,False,4.57711567569219,6.3949577119189955,-1.1298878,0.041,EIF4E,0.11376037081859164,1
2468,991,132727.0,False,3.868440324785764,7.029106025338945,0.09170877,0.0,METAP1,0.020614450564732184,1
2469,1297,300448.0,False,4.528345996319354,6.957362151131075,-0.20816313,0.703,ADH5,0.63829749530129,1
2470,470,28002.0,True,2.2812525576500953,6.584400147427909,0.83857733,0.069,TRMT10A,0.15651597024413572,1
2471,1530,536581.0,True,5.085983799951007,7.755980818913388,1.1643512,0.528,DAPP1,0.37149495219732537,1
2472,1085,169849.0,True,3.947090254742451,7.249810718036778,0.31029683,0.36,LAMTOR3,0.26996186126723454,1
2473,1248,170505.0,True,4.079899342767484,7.606777057301105,0.861079,0.674,DNAJB14,0.5575711576057083,1
2474,1984,4072515.0,False,6.95557132904634,7.794246584892668,0.19201119,0.601,H2AFZ,0.4560728124432127,1
2475,699,109540.0,False,3.610002625653661,6.708164494015801,-0.39785597,0.0,DDIT4L,0.0011352358346473554,1
2476,1968,293984.0,False,4.555458673663742,7.012556431463631,-0.11770522,0.082,PPP3CA,0.14768444302689948,1
2477,2067,1568456.0,True,6.33965966474469,8.173732663028503,0.73710746,0.0,BANK1,0.03582759861709102,1
2478,1117,163944.0,True,4.007234012340243,7.213412588673947,0.25413623,0.081,SLC39A8,0.14670155223498016,1
2481,2512,1869045.0,False,6.350236028065286,7.162651790322292,-0.34741274,0.943,UBE2D3,0.9706345337474189,1
2500,1406,500399.0,False,5.108905965632502,7.20269743289297,0.17319466,0.714,MCUB,0.7366715604246745,1
2501,737,94390.0,False,3.38042929527666,6.7096742230542885,-0.39555302,0.136,CASP6,0.166042930251314,1
2502,665,91075.0,False,3.169133806345713,6.401056206328303,-0.511056,0.016,PLA2G12A,0.09454536760211707,1
2523,828,84246.0,False,3.232238377738771,6.493675285752894,-0.38046998,0.997,AC093752.1,0.9995243787027182,1
2524,1081,318996.0,False,4.448330662042146,6.279990347728523,-1.18609,0.0,MAD2L1,0.005774540819238757,1
2525,1555,577616.0,False,5.169490501125201,7.033765622229649,-0.12943122,0.057,ANXA5,0.13160686266498084,1
2526,1083,232484.0,True,4.297966702199988,7.351136302936057,0.4666374,0.008,EXOSC9,0.07001510181514976,1
2527,846,153671.0,False,3.7463307987817345,5.803767807535612,-1.7774241,0.0,CCNA2,0.0034653594431568813,1
2528,390,39683.0,True,2.8305401961613517,8.380339413651884,2.279586,0.013,BBS7,0.10010335880354843,1
2529,1017,226257.0,True,4.431720112847211,7.79379958012789,1.1496458,0.576,KIAA1109,0.4477787089589414,1
2530,523,55756.0,True,2.792690001695972,6.967496612195071,0.67191064,0.258,SPATA5,0.26258320404291,1
2531,504,707.0,False,0.1895401867942057,1.1232098396952104,-1.0388937,0.986,AC093591.1,0.9999028863088419,1
2532,514,38602.0,True,2.404084513685765,6.995112542117303,0.70775336,0.016,PLK4,0.10817498329642594,1
2533,539,108620.0,True,3.569945530220852,7.513905673716262,0.83122295,0.579,MFSD8,0.4458866341952006,1
2534,922,85720.0,False,3.2559714254707783,6.717648408609359,-0.06468455,0.004,ABHD18,0.06274803143234334,1
2535,994,119563.0,False,3.564998735930159,7.035596709177556,0.10160967,0.773,LARP1B,0.7324427274872992,1
2536,749,1299.0,False,0.32267196332442594,2.2248252023818895,-0.27575526,0.849,AC099340.1,0.6684426163798638,1
2537,785,103621.0,False,3.2198527194321387,6.891596289742139,0.18056901,0.885,PGRMC2,0.877383841112024,1
